(0, 13313)	12906	3700	13794	8065	6955	4128	8747	3094	1508	6014	5507	284	1674	13847	922	6122	13681	1977	11658	7438	6897	6123	5583	1920	3140	10957	13936	10092	11887	2615	10636	13715	9165	5577	5002	9343	2949	1882	3228	1819	56	3411	11324	5982	9517	12796	2273	8086	8779	12489	4886	2310	13001	3990	6771	5185	8389	7312	10906	304	8472	3283	6268	1068	333	12713	919	4913	3538	13777	1807	1575	8010	11846	6588	5562	12323	4802	6990	5039	12512	1869	8412	2423	3009	511	278	5620	1493	11232	12048	14307	411	9189	992	10498	9515	11818	10268
(1, 5813)	5718	5419	696	7001	5122	9383	6312	5581	8832	2784	13787	11559	8173	9510	2500	9560	4657	11302	14523	6603	4213	13686	13122	11844	2986	359	10015	11449	13163	9574	9225	4312	10990	13492	9827	9111	6660	11698	8503	12738	8462	7644	6734	9157	11791	2910	4442	6103	5620	2445	11355	11266	10491	12914	14324	13232	9039	3982	4078	1462	13856	3560	1236	1045	12825	13702	6693	7983	10783	2458	2621	349	10826	14439	3261	7624	6775	2046	8717	2620	9673	12889	12186	3466	7640	4707	10755	11381	7746	2261	13109	2277	12650	11916	8282	3194	10387	5784	7151
(2, 12803)	405	12425	3941	12546	1756	2552	1427	2730	14453	13477	6966	1169	7124	11583	5789	10184	4098	7224	4786	6177	2890	12156	6026	14496	4416	10720	12717	4321	7528	12495	10812	6494	14052	3913	9712	3431	11622	6582	9057	9972	4871	984	13526	12195	1819	2198	3448	637	13142	8000	7374	5003	12197	8895	13180	10376	2766	5199	9193	5533	2950	5778	5455	12657	9059	10712	5445	8286	11176	14511	1739	3318	9547	9863	2556	7243	6471	9088	10271	4771	5563	12521	1522	1859	2608	6756	9826	7780	7349	7802	3756	9835	2698	3741	13208	3255	8175	5918	11648
(3, 1262)	5330	10579	959	2306	6504	9270	5849	6741	9203	8854	5268	5258	13853	2987	10463	6397	4946	33	2569	14347	106	2405	9517	10972	10752	5669	8565	13762	2471	8327	6533	218	5246	1602	301	13503	8895	7352	11560	7325	7738	12068	2758	2373	8420	1447	10929	1314	12803	2033	12976	4617	8537	8176	11627	12438	7462	2095	6549	1788	4359	14055	10600	3404	1467	746	6614	11349	3890	874	14021	13800	887	10901	10775	3314	11940	5564	5303	6476	7566	5880	6468	213	8936	10888	8455	12809	5627	13620	9541	6801	10922	12561	802	1000	11250	9064	11316
(4, 9291)	13116	5472	3647	9885	14343	3172	10015	3033	8438	14091	7976	13075	7779	12024	1324	9574	12643	5835	6706	796	5647	12120	6997	12013	12577	7841	9618	4510	12902	11040	3669	13738	5732	10503	9967	13551	7178	14547	7582	10972	13790	8522	5921	2241	11792	6493	13114	2766	5811	9276	2414	2309	11898	7348	5256	6345	3139	5986	9402	3480	3075	11058	4049	12849	11316	13858	14245	14212	10466	1233	4658	14111	12710	13314	7632	2490	4323	6754	9371	9617	13912	7634	2137	13032	14474	8853	13244	4876	12084	8444	4560	5914	10923	1503	3253	12808	1993	12505	10807
(5, 5628)	4776	2280	11825	13138	13067	8866	2419	9742	3857	4242	10370	8216	7246	8910	5030	14239	10751	1483	9001	7564	6100	8588	1082	6620	7698	14322	10143	9156	3893	556	522	13786	13885	9655	4325	3080	1054	12723	637	10748	10912	2880	7800	9934	9998	7459	8593	713	14375	5090	14200	2901	9096	6671	3842	4718	5091	14355	4530	7759	3517	585	4150	8865	2243	12092	3061	659	14599	11517	2138	9400	6657	8072	8398	7007	13571	5074	3449	4316	13011	6835	14534	9748	4789	6836	7811	3708	1291	3651	11098	12444	12957	31	9465	935	14336	10586	4347
(6, 10747)	3692	8274	6373	4779	10296	6174	11681	12914	3525	13234	1838	7019	12190	9362	6724	10995	4536	8243	14321	8353	218	4793	7462	11298	3282	4958	14425	3092	14031	8578	4238	12026	13156	7133	8742	1037	5043	11935	14420	5771	8778	10194	6214	13860	12571	6292	5118	9412	1783	2603	6658	12888	6553	1046	5720	13773	6628	3157	6188	2493	12534	6849	14157	5210	1147	9389	12873	9341	10161	5419	5079	9579	974	1238	6721	2402	4072	1127	11362	6063	10123	1969	3957	1400	13378	4567	942	10105	14608	2263	949	10472	3150	11845	1709	13166	2013	8126	866
(7, 10924)	9913	2913	9050	14094	3583	12579	13729	6040	13747	11932	8333	112	7479	10016	13150	11015	6550	5863	5293	13110	8102	1470	11067	6093	8730	10356	1038	5015	13020	13176	11777	1608	11901	12897	3623	8725	11962	13499	8082	5371	5874	13033	10438	13407	7212	13852	3767	10839	4396	8146	14481	2805	11964	3519	1890	7650	12749	1891	9865	13584	14511	2079	7632	12432	10290	507	11827	4748	3228	3250	4511	10091	7256	10421	9376	12789	5258	6071	10756	13397	9289	13487	11033	12724	5921	2754	4833	12143	233	94	6464	10527	10007	7957	54	1327	6934	5064	3796
(8, 10019)	3226	9211	12903	5446	14510	11679	13894	3157	7529	948	2892	8932	10539	9540	1098	2349	10293	1918	14192	577	5372	4815	11766	9019	5876	828	8236	11964	6966	5786	9461	998	3054	9856	6284	1951	2630	7891	11917	3930	9098	9033	2024	8070	1700	13968	13512	4898	14476	3574	13170	6973	14035	6789	1909	5089	1954	629	8067	12443	12424	3734	3733	13583	4951	5063	9291	12287	11081	6860	12767	4	7252	13291	1469	11772	12170	7787	7191	11715	10616	6322	8687	2544	2810	13221	12146	8646	9213	4932	4164	11321	5397	3320	4165	10463	6553	13097	5654
(9, 13846)	14178	11695	8510	11706	2747	4208	1749	8070	5244	1039	7600	8514	9209	7586	5673	7248	12711	7247	13321	10428	5811	9364	6391	13891	7073	532	2501	5403	12999	3210	8234	2270	8094	8009	331	13049	11896	5150	9203	2206	6925	2395	3704	7899	430	51	9150	5440	4679	13916	7357	7643	12455	4831	9729	10904	368	8961	3709	10889	11520	13373	6806	7653	10194	7957	8289	12621	6562	3985	1560	10338	335	6356	10810	13848	12364	12293	6365	8535	9780	1371	10307	11101	7068	1066	7409	3699	11677	5753	13921	13261	9117	2015	1555	4244	13332	11415	1752
