(0, 0)	13848	10699	13683	9997	1665	20783	17162	16675	17901	1144	6200	722	1825	9951	7171	19296	19555	19487	8131	13011	19057	6531	7787	10091	1083	6021	6867	3289	2240	1332	2753	10852	15196	22003	2050	449	18789	7679	17461	9076	1728	15132	19227	14423	17442	20254	13577	8585	16978	9271	19999	14998	4374	13659	9786	5256	9795	2096	9691	19483	3245	1941	8655	1534	1001	2389	4587	526	17879	14172	17701	2248	9210	20040	19602	21355	9569	14676	9045	1018	18665	1159	9560	11841	14072	1813	13270	15001	10627	4970	11962	6567	10603	7031	2242	3960	1725	21745	4424
(1, 1)	13110	19159	57	4715	4397	18126	13719	10832	15079	8245	516	14873	7973	11622	12007	19450	9935	21601	4283	25	4805	10846	12413	14354	7571	21832	19068	792	16844	6869	3308	16967	7640	17934	13021	19397	14688	2110	16562	12565	372	8130	15431	3147	9623	19212	8622	5641	11949	11400	14585	1477	17378	12904	4498	1955	7240	10136	1240	657	3539	5587	18140	5505	11114	13297	247	13927	3594	609	7313	15608	774	1255	9984	11985	2796	6329	4646	18731	11730	869	17324	8954	9413	6764	14508	11855	20918	1114	15260	15790	12610	17246	120	8599	20102	9505	2309
(2, 14065)	10089	10969	11865	19835	19628	16419	20109	674	10804	2095	4036	13765	12706	392	18579	21407	11936	3635	15592	19636	8710	19941	9898	16891	15725	4794	18617	1963	1575	13728	12709	20373	3645	21493	13074	13152	7469	17600	15077	4663	6134	9869	18559	8104	4628	5334	21008	22025	2585	16968	19319	20601	7970	14519	18577	14945	7677	13349	9414	5408	20252	4421	4386	1330	15298	580	18003	17791	13106	11574	8863	5387	16165	15373	12871	15716	2314	8170	6677	13414	1231	21433	15817	10126	16024	8895	11579	10355	14975	1165	3771	3845	8230	15758	18830	3191	1377	4780	4842
(3, 1108)	11383	4085	12651	19744	8157	18614	18330	17086	21227	8651	15620	15224	9162	18198	20332	8576	11069	15439	8687	17519	9829	6290	12504	8017	4440	10962	12989	2165	16475	1285	21687	4558	13808	15738	7612	12160	11511	18133	10918	7060	11097	16701	9840	4073	6485	10225	1663	10835	2977	9758	1033	12243	5593	3452	4089	18223	9744	9935	3348	5981	15370	15547	9207	17968	1760	20927	2639	7866	3268	12992	17587	7082	49	9660	2690	2667	13948	17035	15079	11890	15927	6253	13314	472	809	12488	15388	9253	20682	17342	7392	7159	19114	4185	1613	8225	2985	9669	8494
(4, 3)	8760	19803	18366	18631	1760	11770	20398	5244	8631	18438	6586	21265	17095	20229	855	13141	9312	18104	5440	17269	5212	5389	21192	22075	18745	16215	1715	16342	3390	19302	10854	11983	17582	1784	5893	4065	14817	9397	5907	7823	2556	2920	15665	3180	15008	3031	15500	13917	19447	17417	11153	6225	13298	10463	18178	18161	3508	19458	1993	8661	5572	19328	4725	16061	6688	1674	21748	3796	10730	9861	5793	2341	17811	5189	12688	14773	5877	6593	12322	5533	14019	583	21775	17294	8038	9926	11645	14223	6713	1093	12626	13405	19239	5133	15422	17910	19399	12654	9835
(5, 17563)	421	5017	14401	16190	19155	9721	7023	4359	12544	4613	21027	6992	9101	1435	4990	11394	6577	5897	1297	20722	11032	18062	21021	6	8556	11872	4350	11162	20983	5443	10245	18484	1281	9618	20172	8835	2411	14644	6251	13839	16282	3775	18791	13079	17180	153	8050	2640	1913	2745	2371	2682	19609	13962	5619	5478	21438	1329	5180	16911	20836	20278	21896	12895	19110	4114	11898	9807	7788	816	19674	193	155	17824	2840	10798	8968	6084	4624	19072	15548	18584	19898	18695	598	5920	20874	21067	10098	21324	19730	14162	1682	7128	15648	18123	18732	19520	4555
(6, 18064)	16841	16650	6279	18470	8905	7737	6852	20530	7830	7400	7974	12371	10029	12529	11797	11065	6350	3720	7838	3329	16571	17622	17290	16977	13288	1763	16890	3518	19356	4769	6505	11722	1613	10197	17018	6773	6806	12753	11943	15973	21048	20717	20173	9593	3771	10077	7026	7883	5989	6288	21845	20701	17564	12054	3125	15844	1617	21403	14237	2638	10295	8524	5892	3881	10604	4612	17214	2819	3700	16930	13466	19372	10111	6866	9429	15125	8782	1567	18747	8088	12089	2920	4889	21258	15919	20867	17923	6863	6489	1728	20514	2313	14862	17503	4519	18789	19188	11062	4580
(7, 6449)	14529	5005	7028	11388	15463	20737	9199	5248	15557	10099	19241	2045	14509	10325	15088	8187	5806	8643	14494	14747	8545	1183	20701	12816	9050	16638	1389	2142	13422	7190	7120	9269	16652	3471	5485	15360	20591	2998	20467	18818	15370	6493	1993	9116	468	18499	5272	15735	34	6361	21332	12517	6116	20697	15329	20918	6443	15669	19696	17136	6360	14333	13313	7135	11706	12224	4375	17215	2757	13642	929	762	11542	10683	5241	16447	12573	7395	2038	14152	15515	16326	12215	12367	6720	19605	13152	2286	207	13142	8236	7765	5696	1923	14073	18591	20651	18799	12485
(8, 15935)	4329	9848	19850	5509	8922	2162	9193	19124	16826	9325	14459	4422	135	5120	14807	16943	5160	15000	12353	13963	6499	14488	3132	16705	4307	7586	3279	9078	14202	20797	239	11537	10167	21287	19229	13490	7725	6521	3359	275	2447	16391	18605	2139	1098	16086	12462	4462	10962	19764	7141	6215	18191	16002	19544	17126	18530	18405	9179	3150	2625	887	12393	14624	18314	2600	9319	10736	15413	11526	5233	19946	14838	13697	3438	1425	19067	6836	16698	20447	10987	11357	17042	18459	19679	4013	20500	1376	14586	18416	9052	16178	1089	10680	11055	4937	3472	17255	12005
(9, 21477)	16977	15950	4064	3869	14655	6562	2918	3903	2254	546	8695	3089	18353	3133	9451	20236	17188	21800	15936	19261	13592	2294	11180	3550	11077	654	20428	16853	11851	8751	17172	3882	10178	5589	4648	18430	3384	12825	8717	16003	1476	9873	20322	21679	16165	18457	9211	14929	10348	4756	14984	2069	18915	7555	14491	8094	8369	6434	15543	4973	11949	19066	6447	8447	13149	10540	6578	1902	4483	15900	9950	20686	21170	20990	4379	21700	1344	20258	8074	2518	11392	17771	17721	10583	663	9366	3132	5521	17207	9134	4428	11824	9908	16519	1349	598	14271	13555	4552
